 1667 1382 -4  1450.46 1329.24 190.517
 905 1226 54  910.215 1232.78 56.4407
 902 1224 60  905.602 1230.9 54.2753
 900 1222 58  903.222 1230.62 56.6152
 898 1221 69  902.655 1229.44 56.8883
 897 1220 26  902.91 1226.46 51.181
 895 1218 -1  902.701 1223.97 41.1248
 893 1218 13  900.035 1222.2 34.07
 892 1217 26  895.242 1219.99 28.8204
 891 1216 36  893.936 1220.53 31.2697
 888 1219 19  892.613 1218.2 32.2183
 887 1217 28  892.192 1218.25 32.6781
 888 1217 -7  891.95 1218.3 24.042
 887 1217 10  891.993 1215.79 19.5212
 887 1215 26  891.497 1215.13 20.2699
 883 1216 9  890.605 1216.79 16.7385
 883 1215 20  889.366 1213.42 17.019
 884 1214 46  889.571 1215.8 18.9707
 882 1214 65  887.939 1215.64 28.4691
 882 1214 75  889.821 1217.38 45.1763
 881 1215 78  891.529 1215.41 52.2646
 883 1218 36  889.705 1211.24 47.1656
 883 1215 49  885.782 1209.7 44.3864
 884 1216 23  884.992 1211.56 37.4435
 883 1215 -7  885.952 1214.32 28.905
 883 1214 11  885.187 1213.1 23.8013
 883 1212 29  882.977 1214.06 27.1128
 881 1212 37  882.201 1215.91 32.7535
 881 1211 42  882.412 1214.26 35.9447
 881 1209 52  883.728 1211.9 39.463
 883 1211 12  882.285 1212.04 35.3082
 885 1215 1  885.095 1212.81 27.0042
 887 1219 -21  887.125 1214.1 8.36126
 890 1219 -35  891.255 1216.03 -9.78047
 889 1214 -1  885.207 1216.7 -8.46457
 891 1215 -26  886.203 1216.14 -12.2108
 892 1218 -37  889.519 1216.11 -18.7154
 889 1213 -10  889.364 1214.85 -17.4389
 888 1211 19  890.566 1215.68 -11.3325
 886 1208 30  890.091 1211.11 -6.28924
 885 1207 43  887.667 1207.51 6.9282
 886 1210 13  886.567 1208.96 9.50392
 886 1208 30  882.652 1208.74 19.3892
 887 1212 11  884.029 1210.51 20.9556
 886 1207 28  887.067 1210.78 24.0473
 885 1205 38  889.449 1208.85 27.825
 884 1204 45  888.707 1209.29 30.8472
 884 1201 49  888.166 1208.15 32.7605
 887 1207 51  886.211 1207.94 35.8287
 886 1205 65  886.311 1208.32 42.2949
 885 1204 64  884.191 1206.57 43.4619
 888 1209 63  883.689 1208.23 50.351
 891 1211 27  885.738 1211 47.6966
 889 1210 39  889.528 1212.01 46.8524
 891 1209 -4  891.273 1209.91 39.9755
 893 1211 -31  894.476 1214.24 12.4808
 891 1208 5  891.956 1209.4 6.21954
 892 1210 -19  895.118 1208.93 -3.57491
 891 1204 17  895.892 1211.16 0.494137
 891 1200 40  893.144 1203.96 6.02907
 894 1202 55  895.919 1200.48 16.1953
 894 1205 70  896.247 1201.27 30.4223
 893 1200 75  895.028 1200.85 42.7777
 891 1199 82  894.063 1201.58 60.2295
 891 1201 89  892.246 1199.93 66.6429
 890 1198 95  892.06 1199.56 77.8188
 891 1195 100  887.288 1199.86 87.2993
 889 1197 98  885.119 1198.09 92.7873
 889 1198 99  882.766 1197.23 95.0001
 889 1199 105  885.567 1194.72 95.3317
 892 1202 103  888.16 1194.67 95.9885
 895 1208 107  890.385 1195.77 102.41
 893 1205 109  893.074 1197.2 105.832
 895 1207 98  893.818 1200.95 102.106
 893 1204 50  897.629 1201.83 91.2097
 893 1206 65  901.889 1203.85 86.1626
 891 1201 71  897.092 1206.42 80.0073
 894 1201 72  897.318 1203.1 76.8293
 896 1202 67  897.764 1204.25 74.992
 893 1196 76  897.745 1203.58 77.5823
 891 1192 72  898.219 1199.36 76.1668
 894 1197 83  897.123 1201.26 79.3503
 891 1191 82  895.632 1200.34 81.3927
 893 1195 72  894.763 1199.44 79.1774
 891 1188 74  897.114 1198.09 78.1936
 889 1185 72  895.321 1196.75 76.5181
 892 1191 75  894.293 1198.37 76.8171
 892 1190 81  892.058 1198.11 79.4512
 895 1197 93  892.034 1198.15 81.005
 896 1202 43  894.892 1198.97 72.1209
 894 1197 56  895.251 1198.46 67.1841
 893 1192 71  894.184 1197.53 65.3796
 893 1194 81  895.14 1196.42 69.0265
 893 1188 91  894.186 1195.28 72.4783
 892 1188 92  894.057 1192.25 77.4267
 892 1183 90  891.763 1190.92 78.9789
 892 1179 91  890.908 1188.74 79.9911
 891 1174 94  889.722 1186.71 82.356
 896 1178 103  891.724 1185 84.4728
 896 1180 109  890.637 1184.87 92.8838
 896 1180 84  890.422 1184.01 92.6925
 897 1173 82  890.631 1183.18 91.5233
 902 1176 28  891.587 1183.18 84.9349
 905 1174 -1  892.083 1181.54 65.3755
 907 1174 -25  891.927 1180.35 41.291
 908 1175 -36  894.5 1179.82 17.3853
 907 1170 2  893.167 1177.4 12.372
 908 1170 -10  894.887 1175.04 3.44523
 906 1168 24  894.681 1174.87 15.2896
 907 1167 3  895.073 1174.08 16.4042
 907 1166 -15  897.251 1174.76 5.62569
 906 1161 5  897.787 1175.01 4.52019
 905 1158 32  897.594 1175.87 7.09763
 905 1156 52  898.444 1174.46 14.44
 904 1157 61  897.462 1172.26 30.7548
 906 1162 17  897.341 1169.99 27.3475
 905 1158 32  898.391 1168.17 32.0129
 903 1157 48  897.669 1163.9 35.4566
 902 1158 65  898.97 1159.96 42.0235
 903 1166 29  899.521 1160.1 40.5052
 901 1164 46  901.17 1160.51 44.0697
 902 1167 9  902.262 1160.63 40.963
 900 1162 33  904.083 1159 41.5287
 899 1160 55  901.079 1158.51 44.0028
 898 1159 67  899.576 1155.52 48.1757
 897 1158 77  898.321 1156.76 56.0793
 897 1156 76  897.747 1157.22 60.0608
 901 1160 51  898.988 1157.05 56.3211
 901 1157 67  898.323 1156.82 59.6902
 901 1157 79  900.405 1156.81 66.3272
 901 1155 86  901.46 1156.09 71.7004
 906 1158 45  902.222 1156.82 63.474
 905 1155 59  901.382 1156.84 61.7409
 908 1158 18  900.972 1156.39 53.4252
 908 1152 37  898.527 1157.03 49.6891
 909 1147 58  900.82 1156.99 53.5354
 910 1143 76  901.827 1155.06 65.0021
 915 1148 22  902.517 1154.55 54.6528
 915 1146 29  908.04 1151.24 51.422
 915 1140 48  913.298 1148.79 53.5701
 920 1141 1  919.905 1144.5 18.838
 923 1138 -16  919.386 1145.92 -1.48452
 923 1132 -3  920.171 1141.79 -7.71645
 926 1131 -13  922.364 1141.11 -11.2933
 927 1125 22  921.4 1139.5 -5.30215
 930 1119 37  925.257 1137.16 1.448
 931 1118 61  929.153 1136.28 18.5977
 933 1115 53  932.232 1135.67 31.3764
 935 1112 55  935.053 1130.05 43.2751
 938 1108 76  937.351 1116.74 52.6981
 942 1103 66  938.442 1111.79 55.7364
 944 1100 67  938.322 1107.99 57.3723
 945 1099 84  943.868 1104.14 62.1422
 947 1095 85  943.257 1095.41 67.3986
 948 1093 97  946.348 1093.86 76.0229
 950 1091 88  948.382 1094.66 82.3465
 951 1087 77  951.057 1093.33 83.9068
 952 1085 72  953.408 1090.9 83.7328
 955 1083 76  950.594 1089.07 81.7677
 958 1078 38  953.847 1086.41 76.1895
 959 1076 29  957.912 1086.18 56.6171
 960 1072 46  961.927 1084.12 54.2508
 961 1072 67  963.8 1084.01 57.381
 961 1072 75  963.674 1081.42 59.9502
 962 1070 91  963.802 1080.42 70.6755
 963 1068 100  964.52 1078.64 80.4974
 964 1065 83  963.8 1073.06 81.1714
 963 1068 96  965.016 1072.03 83.9662
 963 1065 95  962.406 1068.56 88.5342
 964 1065 104  960.789 1066.96 88.6751
 963 1064 98  963.875 1066.72 92.4383
 964 1064 105  963.965 1066.33 95.9004
 965 1065 66  965.008 1068.8 90.5177
 964 1068 76  965.691 1070.03 82.9325
 964 1066 88  966.689 1070.19 81.7201
 965 1069 40  966.434 1069.72 66.8224
 963 1068 57  964.788 1070.64 63.2169
 965 1073 15  963.26 1067.37 51.5162
 963 1072 20  961.928 1068.73 42.7652
 966 1065 43  959.565 1068.77 41.6839
 966 1064 66  961.766 1067.15 50.5257
 965 1066 83  962.402 1067.54 60.6294
 964 1066 94  964.167 1068.39 75.4216
 965 1070 34  964.565 1071.47 64.094
 964 1066 49  968.044 1070.75 59.1046
 966 1068 4  966.388 1070.75 43.4053
 965 1068 -25  969.105 1075.06 20.7336
 963 1067 13  969.948 1076.63 13.2277
 963 1070 -7  968.964 1078.44 5.87575
 961 1068 19  969.084 1077.69 5.2109
 959 1066 38  968.57 1075.64 13.1267
 958 1066 56  968.239 1069.6 23.1825
 957 1067 11  966.991 1068.24 18.0132
 956 1067 36  963.455 1066.62 23.7048
 955 1066 11  962.161 1065.92 20.5841
 954 1067 40  962.179 1067.58 24.1835
 954 1065 55  963.19 1066.02 31.1557
 956 1066 34  960.463 1065.35 30.9227
 957 1063 -4  959.278 1061.93 19.7142
 957 1060 11  959.341 1058.24 13.9233
 959 1055 19  957.236 1056.59 13.7092
 960 1051 33  958.259 1055.7 17.4247
 961 1048 53  955.931 1055.66 25.0797
 961 1043 51  956.632 1050.05 33.0722
 966 1046 9  958.201 1051.7 27.1086
 963 1042 28  958.928 1051.53 26.9773
 962 1042 56  958.54 1052.44 34.3473
 961 1042 76  960.31 1048.33 39.4738
 960 1042 70  961.354 1048.04 47.4088
 959 1042 87  961.13 1048.42 54.8007
 958 1035 89  962.107 1043.95 64.0881
 957 1036 79  961.248 1039.52 69.8893
 962 1037 24  962.693 1042.59 59.9394
 961 1028 30  964.326 1041.64 50.8574
 963 1019 51  963.539 1037.29 48.4118
 961 1020 57  962.762 1034.55 54.0621
 963 1011 64  964.412 1026.05 56.4886
 964 1009 74  960.961 1019.81 59.9044
 965 1005 89  961.901 1014.66 67.5396
 966 1001 99  963.834 1014.15 76.9507
 971 1002 42  963.045 1010.64 69.3684
 970 995 55  963.543 1006.27 63.7986
 971 997 8  962.82 1006.02 53.021
 975 997 -20  962.796 1005.54 43.3214
 976 995 -23  965.597 1004.1 15.3487
 976 994 -26  966.589 1004.23 -1.85482
 974 987 11  970.548 1002.89 4.89158
 976 991 -27  972.18 1001.72 -4.78006
 978 989 -45  972.71 1001.62 -14.341
 976 984 -48  974.064 998.878 -29.6149
 976 982 -54  977.918 998.559 -35.8561
 976 980 -50  980.179 994.662 -40.8962
 977 979 -71  978.078 994.536 -46.9142
 975 976 -28  977.105 992.65 -40.5057
 975 976 7  977.835 988.848 -28.8807
 974 974 34  975.804 988.499 -18.0016
 974 975 19  975.017 987.824 0.569445
 974 973 42  972.916 986.29 11.8746
 976 975 18  973.154 981.768 13.323
 977 977 -17  973.476 979.156 7.33486
 978 976 -26  972.549 976.491 1.8425
 976 972 -49  973.045 978.403 -6.62341
 976 970 -10  978.827 977.488 -8.20578
 977 970 -28  978.257 974.998 -11.6724
 976 966 -5  978.07 970.794 -10.8633
 978 966 -34  975.774 968.28 -12.0411
 981 964 -45  976.393 965.582 -18.1914
 980 957 -12  975.587 962.746 -19.4392
 979 953 18  974.58 962.263 -11.3727
 978 951 43  974.085 961.034 -3.19111
 978 944 44  975.675 957.332 13.3699
 979 941 64  977.403 955.708 27.8638
 979 936 76  980.677 951.597 37.5752
 982 933 49  981.635 948.575 45.1182
 983 928 62  980.856 948.781 56.8021
 984 927 28  980.52 945.304 49.4454
 982 922 49  981.425 939.347 52.4761
 983 919 66  982.733 936.916 54.3105
 984 917 22  985.492 932.86 47.2273
 983 913 48  983.246 931.312 48.2514
 985 912 17  986.408 927.242 33.4375
 987 911 -1  987.148 922.991 15.6661
 990 908 -15  988.216 918.372 5.97786
 992 907 -33  991.149 915.046 -5.65125
 992 903 -33  994.443 914.034 -12.533
 993 900 -44  994.005 911.725 -16.2118
 995 899 -68  992.933 910.26 -38.437
 996 897 -60  993.938 905.901 -50.1108
 996 892 -66  994.843 901.612 -56.6278
 996 889 -74  993.537 898.837 -61.8181
 998 888 -90  993.548 896.11 -70.9873
 998 883 -97  995.544 893.419 -76.9615
 996 876 -83  989.521 889.543 -77.6429
 996 866 -41  988.917 881.98 -71.4856
 999 865 -65  991.095 873.776 -66.5374
 999 859 -20  992.557 868.478 -61.4057
 999 854 16  994.257 867.683 -39.2586
 999 850 46  996.342 862.755 -9.63325
 1000 845 70  996.237 858.657 26.9296
 1001 839 79  995.726 854.331 45.5089
 1000 834 34  995.393 851.512 45.8923
 1001 829 55  995.751 848.267 49.3854
 1001 826 12  999.314 839.955 45.8987
 1001 823 -14  1000.01 836.492 34.1967
 1001 823 5  1000.79 836.163 23.6761
 1001 823 39  1000.38 833.461 26.8282
 1001 821 50  1001.5 830.038 32.5769
 1002 821 67  1003.53 827.638 40.556
 1001 821 80  1002.89 822.784 46.5524
 1003 822 69  1001.91 819.671 53.4383
 1004 821 85  1002.54 818.729 59.1591
 1007 822 79  1004.71 818.308 59.5994
 1007 822 64  1002.42 817.055 56.7562
 1006 820 69  998.664 820.778 60.94
 1009 823 86  1000.73 818.831 63.8366
 1008 820 31  1003.38 816.782 57.3813
 1007 817 -7  1003.99 816.083 43.3907
 1008 814 -34  1005.93 813.995 8.83966
 1009 810 -52  1004.04 812.256 -26.476
 1012 808 -69  1004.44 809.97 -46.0022
 1012 805 -85  1008.52 807.295 -60.5701
 1013 807 -39  1012.59 807.674 -50.9268
 1013 805 -61  1011.16 806.935 -57.1288
 1012 802 -76  1009.71 804.147 -62.1355
 1012 799 -80  1009.1 800.928 -67.0878
 1014 796 -85  1009.24 800.659 -69.2476
 1013 795 -92  1008.17 799.48 -78.2925
 1013 794 -98  1008.25 801.262 -82.8458
 1012 793 -94  1008.46 801.49 -86.3167
 1012 792 -93  1010.1 797.712 -87.8463
 1013 792 -99  1010.36 799.096 -93.6324
 1012 792 -99  1010.61 796.879 -95.0392
 1013 792 -103  1012.23 794.356 -94.5474
 1012 793 -108  1011.92 791.028 -98.7505
 1013 793 -116  1013.09 792.704 -104.733
 1012 793 -118  1014.31 789.336 -110.846
 1011 796 -95  1014.08 790.232 -108.302
 1014 798 -102  1014.37 791.955 -107.09
 1013 801 -87  1014.11 792.131 -104.984
 1011 803 -75  1013.55 790.858 -99.1554
 1012 803 -91  1012.91 794.005 -94.4155
 1011 804 -70  1011.63 794.555 -86.6849
 1009 806 -80  1012.94 797.007 -85.5546
 1008 807 -62  1010.79 796.091 -81.7761
 1005 809 -20  1013.33 797.242 -70.3285
 1003 811 11  1009.57 797.293 -57.933
 1003 815 39  1008.29 800.147 -31.1263
 1003 819 61  1008.48 801.786 7.40714
 1004 823 67  1006.57 802.217 37.0201
 1002 824 26  1004.68 809.593 39.0851
 1002 828 44  1005.79 813.685 41.0261
 1001 833 60  1005.69 817.156 43.2109
 1003 837 56  1006.29 824.292 46.3132
 1003 839 74  1006.01 826.186 53.4537
 1003 842 86  1007.1 827.572 61.8506
 1004 845 94  1006.87 828.534 68.7946
 1003 849 93  1004.39 830.849 72.7622
 1003 854 38  1004.68 834.721 67.5102
 1002 856 -3  1004.65 837.141 58.2644
 1002 856 15  1004.03 843.904 41.2102
 1004 859 -10  1001.42 848.092 19.7803
 1005 861 -25  1001.31 851.47 -2.7337
 1006 863 -36  1001.73 852.127 -14.4281
 1007 865 -45  1003.51 852.966 -26.2105
 1006 863 1  1002.45 853.683 -20.3072
 1006 860 -26  1003.58 856.429 -22.4625
 1006 857 7  1003.94 857.667 -15.3911
 1006 854 -22  1004.11 856.546 -14.7196
 1004 853 13  1005.3 855.799 -8.0156
 1004 850 -21  1004.73 854.782 -12.6174
 1004 850 3  1003.91 852.102 -6.41059
 1004 846 -29  1003.77 851.93 -9.94287
 1003 843 -51  1005.2 853.111 -18.9058
 1005 844 -9  1003.81 849.148 -16.3108
 1004 839 22  1003.06 848.394 -5.60187
 1004 833 42  1005.04 846.267 6.74599
 1006 831 54  1006.17 842.431 17.6166
 1010 831 78  1007.62 843.518 27.6263
 1012 825 29  1007.93 841.592 28.7751
 1011 818 9  1006.73 833.945 23.2103
 1011 812 -16  1007.07 821.036 19.2266
 1012 809 -49  1005.86 817.107 4.36557
 1012 805 -66  1009.36 812.897 -18.5458
 1012 801 -71  1009.51 811.049 -33.8222
 1011 797 -31  1008.07 809.699 -32.416
 1011 793 -5  1012.77 806.88 -24.3871
 1012 791 24  1013.49 803.541 -7.91823
 1013 786 -9  1014.11 799.247 -5.94568
 1016 782 -35  1017.65 798.481 -9.33527
 1022 782 -18  1018.2 797.382 -10.9264
 1023 777 -42  1017.65 795.5 -15.5315
 1024 772 -67  1019.13 792.299 -29.7375
 1024 767 -71  1020.82 789.273 -39.449
 1028 770 -36  1021.28 785.859 -42.3172
 1027 767 -51  1021.64 783.715 -44.3057
 1030 767 -24  1022.73 777.022 -41.6185
 1028 768 -4  1027.37 772.308 -33.89
 1029 763 -17  1029.31 769.75 -29.9202
 1032 762 4  1030.06 768.118 -23.7175
 1031 765 37  1031.73 766.13 -14.1137
 1032 758 17  1031.03 762.92 2.39413
 1035 752 -23  1033.91 759.453 -6.93468
 1036 753 11  1032.32 761.282 -0.519162
 1037 752 27  1034.19 759.099 5.22864
 1039 748 55  1034.4 760.1 19.92
 1041 746 24  1040.55 754.726 20.8824
 1045 746 48  1043.55 750.475 28.4742
 1047 744 46  1045.46 749.747 32.4213
 1047 743 49  1045.84 748.304 36.4991
 1049 742 1  1045.35 746.632 33.7578
 1052 742 -14  1043.9 747.726 19.5982
 1053 743 -42  1038.75 745.983 8.16626
 1059 739 -1  1042.49 744.818 3.46719
 1061 739 1  1049.79 744.558 2.42683
 1062 738 -16  1056.94 740.259 -0.78624
 1065 735 21  1058.3 738.974 4.85134
 1065 736 13  1062.81 738.601 6.62013
 1066 733 24  1060.82 739.655 9.89697
 1066 734 -1  1063.76 738.585 7.20039
 1065 737 -24  1061.83 740.547 0.575629
 1066 737 4  1062.8 741.077 0.389439
 1066 735 37  1061.02 736.791 7.23808
 1068 734 51  1061.26 732.474 19.2801
 1070 733 57  1064.2 729.421 28.0827
 1069 735 21  1063.47 729.16 33.0613
 1070 735 -17  1063.99 733.767 24.7559
 1069 737 -48  1062.13 739.4 8.83439
 1068 735 -10  1061.53 739.548 0.673814
 1067 736 -21  1066.8 738.468 -8.1817
 1067 737 -31  1069.44 739.821 -13.4852
 1068 737 -50  1070.01 740.511 -19.9745
 1068 737 -54  1069.35 739.78 -32.3768
 1068 737 -56  1070.58 740.616 -36.2162
 1067 737 -46  1067.99 738.481 -37.717
 1069 739 -9  1067.49 739.494 -32.8842
 1069 738 21  1066.15 737.178 -21.9323
 1071 740 37  1067.68 736.549 3.3148
 1069 735 0  1066.03 736.29 1.47209
 1068 737 23  1067.41 735.116 15.1114
 1065 738 48  1070.08 738.117 30.425
 1064 738 54  1064.8 736.918 37.8502
 1062 737 59  1065.69 735.611 40.3101
 1062 737 79  1068.38 735.293 45.7271
 1061 738 80  1069.33 735.127 56.0802
 1059 734 30  1066.98 733.259 52.1557
 1058 732 -9  1059.96 730.875 42.1228
 1059 734 15  1061.18 737.773 35.6118
 1060 736 36  1062.44 730.899 34.5999
 1060 731 11  1060.39 731.363 32.4554
 1059 731 26  1061.72 730.232 31.5838
 1058 730 -2  1063.26 732.232 23.5955
 1058 729 -37  1061.84 735.668 -2.07552
 1060 733 -6  1065.31 732.88 -6.91601
 1056 731 -32  1066.47 731.696 -14.7946
 1054 730 -51  1063.76 728.603 -24.5646
 1052 730 -72  1063.12 726.366 -37.6305
 1051 729 -74  1061.08 727.685 -44.6949
 1050 730 -83  1058.3 727.817 -50.3927
 1048 730 -87  1055.03 725.816 -56.7453
 1046 729 -83  1053.6 726.569 -62.4941
 1046 730 -91  1053.88 727.779 -68.5904
 1045 729 -92  1050.41 726.68 -73.6791
 1049 734 -34  1050.13 728.06 -61.9252
 1047 733 -50  1049.11 728.718 -54.3432
 1046 733 -61  1045.24 730.222 -56.1551
 1047 734 -77  1046.69 728.682 -61.3298
 1046 733 -86  1046.57 730.2 -68.0677
 1046 733 -94  1050.67 731.917 -71.0653
 1049 733 -103  1049.88 729.805 -75.9902
 1047 732 -110  1047.9 733.016 -86.5886
 1046 732 -112  1044.58 734.472 -94.8408
 1045 733 -107  1044.34 734.393 -96.5523
 1044 733 -110  1044.89 733.479 -99.6813
 1043 733 -110  1044.56 732.709 -104.582
 1043 734 -110  1043.55 736.332 -107.335
 1043 733 -111  1043.27 738.062 -110.844
 1043 732 -102  1041.52 735.445 -108.029
 1046 734 -51  1042.4 732.861 -103.234
 1044 732 -66  1042.32 732.484 -94.2366
 1044 729 -73  1040.71 733.486 -88.9058
 1043 727 -82  1040.4 730.669 -88.3951
 1043 725 -92  1039.39 732.893 -89.8552
 1042 721 -98  1041.78 728.3 -92.2799
 1043 717 -93  1041.58 726.558 -93.3831
 1043 714 -92  1043.56 725.806 -94.8372
 1047 715 -50  1045.56 723.843 -90.5047
 1050 713 -11  1050.89 718.026 -77.5238
 1050 707 -34  1053.68 717.768 -67.8106
 1050 702 -55  1056.38 711.675 -62.1061
 1051 701 -18  1058.89 709.864 -52.0749
 1050 697 -41  1052.77 708.229 -49.5749
 1051 697 -7  1052.36 707.239 -36.4821
 1053 696 8  1053.39 705.007 -28.4015
 1054 691 -20  1053.5 702.161 -24.041
 1053 685 -41  1053.19 699.476 -29.3256
 1052 680 -58  1051.86 694.62 -38.3363
 1055 676 -74  1051.97 692.418 -48.8963
 1056 673 -82  1053.61 688.695 -59.25
 1055 670 -82  1055.51 684.678 -68.329
 1054 665 -83  1054.62 679.647 -72.8117
 1054 661 -76  1057.53 677.396 -73.1071
 1054 658 -66  1056.32 671.272 -70.7049
 1059 660 -65  1057.71 668.488 -68.4317
 1060 657 -71  1057.54 665.588 -70.2206
 1061 652 -70  1058.93 661.658 -67.7207
 1061 648 -81  1058.21 656.264 -74.1117
 1062 644 -90  1057.83 651.907 -80.2291
 1062 640 -91  1058.87 648.849 -88.376
 1063 637 -87  1059.25 645.705 -88.3273
 1065 637 -83  1061.14 643.321 -88.2449
 1065 632 -93  1062.38 642.145 -88.7065
 1069 632 -91  1062.77 640.669 -91.2301
 1071 631 -92  1068.15 637.795 -89.6734
 1072 627 -77  1069.02 639.223 -85.3442
 1074 625 -92  1070.57 636.841 -86.5854
 1074 620 -99  1072.44 632.593 -87.4813
 1077 622 -101  1074.78 629.71 -88.1334
 1079 621 -100  1078.49 627.292 -87.2995
 1080 615 -50  1077.63 626.522 -81.6692
 1084 614 -70  1076.64 626.264 -75.6833
 1087 615 -83  1077.02 621.398 -81.5961
 1090 611 -82  1077.33 618.791 -80.0407
 1093 611 -91  1078.88 617.212 -81.9406
 1094 607 -37  1081.63 617.682 -70.1486
 1095 606 -60  1082.97 612.955 -64.0454
 1098 604 -77  1085.33 607.878 -66.3279
 1101 603 -82  1086.06 601.275 -68.6929
 1103 601 -71  1087.02 600.668 -65.5275
 1108 599 -76  1090.12 601.382 -66.5607
 1109 593 -28  1092.6 600.067 -59.8918
 1113 592 -46  1094.63 597.213 -53.759
 1115 589 -67  1097.81 596.143 -57.1297
 1116 583 -21  1100.01 592.595 -44.0973
 1117 578 9  1102.05 588.271 -25.9419
 1122 577 -18  1107.42 587.261 -21.7787
 1126 574 -23  1109.74 586.711 -22.1966
 1130 574 -44  1110.8 585.995 -26.329
 1129 568 -10  1119.13 582.293 -21.042
 1132 567 -32  1129.16 581.657 -25.1845
 1135 567 -50  1135 577.123 -27.412
 1136 563 -28  1135.86 574.617 -28.1579
 1139 562 -40  1134.57 570.396 -30.8901
 1141 559 -25  1137.12 566.021 -30.0961
 1143 556 -50  1138.94 563.501 -34.1246
 1143 551 -16  1137.75 559.582 -28.4155
 1146 550 -42  1139.64 556.625 -31.7013
 1148 546 -16  1139.49 554.446 -28.3075
 1152 546 -39  1142.02 553.165 -30.2836
 1155 544 -63  1146.13 552.146 -40.8917
 1158 542 -80  1149.05 551.997 -54.283
 1159 540 -84  1152.15 547.435 -61.3831
 1159 534 -27  1152.03 546.919 -55.6509
 1161 533 -50  1155.38 546.206 -55.4883
 1163 529 -53  1157.92 543.448 -57.1353
 1166 527 -51  1158.76 540.432 -56.2462
 1169 527 -70  1159.13 538.262 -58.2416
 1171 525 -59  1160.83 536.366 -56.1191
 1174 522 -59  1163.23 529.207 -54.8985
 1177 519 -63  1166.35 524.748 -57.0011
 1180 517 -60  1166.86 524.237 -56.3568
 1180 515 -58  1168.29 519.9 -55.1736
 1183 515 -78  1170.29 520.842 -55.93
 1183 514 -65  1170.39 516.879 -59.1703
 1182 511 -30  1172.48 515.677 -55.5707
 1182 510 13  1178.22 516.034 -51.4164
 1181 508 34  1180.51 514.086 -37.6751
 1181 509 -9  1179.97 511.557 -27.4406
 1180 507 8  1179.81 513.335 -15.5393
 1179 507 -8  1176.58 514.04 -6.52229
 1180 508 -41  1175.54 517.647 -17.3858
 1181 509 -37  1176.33 513.536 -24.6629
 1180 507 5  1176.28 510.157 -8.88957
 1182 509 -29  1176.58 510.52 -20.4656
 1182 507 -0  1176.44 510.111 -14.4661
 1180 505 11  1175.74 508.196 -9.63176
 1180 505 26  1176.93 507.705 1.59036
 1179 503 37  1177.78 510.563 5.8061
 1179 505 -7  1177.52 508.618 6.33232
 1181 508 -34  1175.78 505.021 -3.36203
 1179 504 4  1174.9 504.804 0.15235
 1179 503 6  1176.94 502.647 2.89403
 1179 505 -17  1177.89 501.411 -2.71811
 1179 505 -43  1177.98 504.08 -12.3808
 1174 501 -15  1177.54 500.336 -12.3252
 1174 500 4  1175.57 500.98 -10.1298
 1174 499 26  1173.86 501.461 0.00304672
 1179 507 -13  1175.39 501.421 -3.40811
 1180 509 -24  1176.69 502.576 -7.46107
 1173 503 2  1175.27 501.496 -6.72248
 1168 499 22  1173.1 502.315 -1.06361
 1164 495 43  1168.31 501.033 6.88386
 1161 492 61  1165.68 500.006 12.6883
 1160 489 48  1166.05 498.064 20.0091
 1162 491 9  1164.45 496.064 19.0583
 1163 493 -17  1164.81 496.826 11.906
 1164 495 -36  1166.12 495.003 5.51497
 1165 495 -52  1166.54 492.419 -6.55141
 1162 493 -22  1165.7 490.932 -10.4307
 1160 492 0  1164.08 491.82 -7.05315
 1158 489 34  1161.68 490.87 -0.365231
 1158 489 50  1159.35 489.971 8.07686
 1156 487 55  1157.37 488.669 26.9782
 1157 489 73  1159.44 487.441 53.1217
 1157 489 85  1158.82 485.098 69.4854
 1162 495 32  1156.66 487.4 54.5686
 1167 501 -10  1159.38 491.359 32.4616
 1169 504 -20  1161.65 493.151 12.5461
 1169 504 17  1164.55 490.912 14.1566
 1169 504 31  1166.12 492.134 23.0987
 1169 504 56  1167.46 493.693 40.5303
 1170 505 66  1168.36 493.271 55.5727
 1173 508 18  1171.09 497.21 40.6659
 1172 506 35  1172.98 499.432 40.1041
 1174 510 6  1173.31 502.032 28.3161
 1174 511 26  1174.17 507.955 26.5066
 1174 511 42  1175.02 510.076 29.3071
 1170 511 52  1175.26 505.811 35.8186
 1168 512 61  1172.97 506.143 42.1562
 1166 513 72  1172.65 508.908 52.727
 1165 514 83  1172.63 508.953 62.4427
 1167 518 35  1170.34 513.037 55.6635
 1166 518 52  1172.06 517.492 56.39
 1165 517 72  1170.41 515.037 63.0218
 1165 516 82  1170.21 517.255 67.6096
 1165 516 91  1168.32 519.87 70.7841
 1165 516 99  1167.46 520.326 74.8552
 1164 515 101  1169.06 518.509 79.1709
 1164 516 100  1167.71 520.18 82.789
 1168 522 54  1164.92 521.452 80.5424
 1171 525 9  1164.43 522.467 75.8846
 1169 523 34  1168.54 522.282 66.6024
 1170 524 -8  1173.24 521.402 42.6379
 1172 527 -34  1173.86 521.422 9.50326
 1173 528 -47  1173.8 523.652 -19.0131
 1171 525 -9  1174.33 522.765 -20.4562
 1173 528 -36  1172.64 524.411 -28.6571
 1174 529 -58  1173.87 526.698 -37.8623
 1171 527 -43  1171.52 530.242 -37.1346
 1168 525 -10  1167.94 531.166 -30.637
 1164 524 20  1163.43 532.24 -14.1593
